"Status_Checking_Acc","Duration_in_Months","Credit_History","Purposre_Credit_Taken","Credit_Amount","Savings_Acc","Years_At_Present_Employment","Inst_Rt_Income","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Property","Age","Other_Inst_Plans","Housing","Num_CC","Job","Dependents","Telephone","Foreign_Worker","Default_On_Payment","Count","prediction"
3,30,4,1,7596,4,4,1,2,0,4,2,63,2,1,2,2,1,0,0,0,1,0.0329016650092774
3,30,4,4,3077,4,4,3,2,0,2,2,40,2,1,2,2,2,1,0,0,1,0.0375671612944228
3,18,2,4,1505,0,2,4,2,0,2,3,32,2,2,1,3,1,1,0,0,1,0.139600600918288
2,24,4,4,3148,4,2,3,2,0,2,2,31,2,1,2,2,1,1,0,0,1,0.0717491829622608
1,20,0,1,6148,1,4,3,3,0,4,2,31,0,1,2,2,1,1,0,0,1,0.654705723117167
2,9,0,4,1337,0,1,4,2,0,2,2,34,2,1,2,3,1,1,0,1,1,0.451788837095594
1,6,1,7,433,3,1,4,1,0,2,1,24,0,0,1,2,2,0,0,1,1,0.596180261792618
0,12,2,0,1228,0,2,4,1,0,2,0,24,2,1,1,1,1,0,0,1,1,0.579001937569268
1,9,2,4,790,2,2,4,1,0,3,0,66,2,1,1,1,1,0,0,0,1,0.205292688324871
3,27,2,0,2570,0,2,3,1,0,3,0,21,2,0,1,2,1,0,0,1,1,0.277295328542611
3,6,4,0,250,3,2,2,1,0,2,0,41,0,1,2,1,1,0,0,0,1,0.0460493250170959
3,15,4,4,1316,2,2,2,3,0,2,1,47,2,1,2,1,1,0,0,0,1,0.02593803894384
0,18,2,4,1882,0,2,4,1,0,4,2,25,0,0,2,2,1,0,0,1,1,0.875943105972712
1,48,1,9,6416,0,4,4,1,0,3,3,59,2,0,1,2,1,0,0,1,1,0.800205479007711
2,24,4,9,1275,3,2,2,0,0,4,0,36,2,1,2,2,1,1,0,0,1,0.0539222423361853
1,24,3,4,6403,0,1,1,2,0,2,2,33,2,1,1,2,1,0,0,0,1,0.318669299489312
0,24,2,4,1987,0,2,2,2,0,4,0,21,2,0,1,1,2,0,0,1,1,0.545906141380712
1,8,2,4,760,0,3,4,1,2,2,0,44,2,1,1,1,1,0,0,0,1,0.170316941869119
3,24,2,1,2603,3,2,2,1,0,4,2,28,2,0,1,2,1,1,0,0,1,0.115236458287597
3,4,4,0,3380,0,3,1,1,0,1,0,37,2,1,1,2,2,0,0,0,1,0.0370942098642271
1,36,1,5,3990,4,1,3,1,0,2,3,29,0,1,1,0,1,0,0,0,1,0.705338341402486
1,24,2,1,11560,0,2,1,1,0,4,2,23,2,0,2,3,1,0,0,1,1,0.721640917263506
0,18,2,0,4380,1,2,3,2,0,4,2,35,2,1,1,1,2,1,0,0,1,0.531288653019129
3,6,4,0,6761,0,3,1,2,0,3,3,45,2,1,2,3,2,1,0,0,1,0.0631968020704986
1,30,0,9,4280,1,2,4,1,0,4,2,26,2,0,2,1,1,0,0,1,1,0.835811236356155
0,24,1,0,2325,1,3,2,2,0,3,2,32,0,1,1,2,1,0,0,0,1,0.678407375362711
1,10,1,4,1048,0,2,4,2,0,4,0,23,1,1,1,1,1,0,0,0,1,0.503146796660303
3,21,2,4,3160,4,4,4,2,0,3,1,41,2,1,1,2,1,1,0,0,1,0.0484072402185847
0,24,1,3,2483,2,2,4,2,0,4,0,22,1,1,1,2,1,1,0,0,1,0.571218434126578
0,39,4,3,14179,4,3,4,2,0,4,1,30,2,1,2,3,1,1,0,0,1,0.496636748556989
0,13,4,9,1797,0,1,3,2,0,1,1,28,0,1,2,1,1,0,0,0,1,0.489720746260854
0,15,2,0,2511,0,0,1,1,0,4,2,23,2,0,1,2,1,0,0,0,1,0.645473161161134
0,12,2,0,1274,0,1,3,1,0,1,0,37,2,1,1,1,1,0,0,1,1,0.510068298262483
3,21,2,1,5248,4,2,1,2,0,3,2,26,2,1,1,2,1,0,0,0,1,0.0655794134622654
3,15,2,1,3029,0,3,2,2,0,2,2,33,2,1,1,2,1,0,0,0,1,0.121337461006206
0,6,2,3,428,0,4,2,1,0,1,1,49,0,1,1,2,1,1,0,0,1,0.339836649717917
0,18,2,0,976,0,1,1,1,0,2,2,23,2,1,1,1,1,0,0,1,1,0.517129584860222
1,12,2,9,841,1,3,2,1,0,4,0,23,2,0,1,1,1,0,0,0,1,0.220755749882039
3,30,4,4,5771,0,3,4,1,0,2,2,25,2,1,2,2,1,0,0,0,1,0.261094233700478
3,12,3,6,1555,3,4,4,2,0,4,3,55,2,2,2,2,2,0,0,1,1,0.0542600000934485
0,24,2,0,1285,4,3,4,1,0,4,3,32,2,0,1,2,1,0,0,1,1,0.577218855680493
2,6,4,0,1299,0,2,1,2,0,1,0,74,2,1,3,0,2,0,1,0,1,0.0191441534998189
2,15,4,4,1271,4,2,3,2,0,4,3,39,2,2,2,2,1,1,0,1,1,0.0429284234464914
3,24,2,0,1393,0,2,2,2,2,2,0,31,2,1,1,2,1,1,0,0,1,0.0417887175772353
0,12,4,0,691,0,4,4,2,0,3,1,35,2,1,2,2,1,0,0,1,1,0.322925725466762
3,15,4,0,5045,4,4,1,1,0,4,2,59,2,1,1,2,1,1,0,0,1,0.0148847396850275
0,18,4,3,2124,0,2,4,1,0,4,0,24,2,0,2,2,1,0,0,1,1,0.5569745663869
0,12,2,4,2214,0,2,4,2,0,3,1,24,2,1,1,1,1,0,0,0,1,0.557517878402793
3,21,4,0,12680,4,4,4,2,0,4,3,30,2,2,1,3,1,1,0,1,1,0.0726672693452906
3,24,4,0,2463,1,3,4,3,0,3,1,27,2,1,2,2,1,1,0,0,1,0.0674996241475242
1,12,2,4,1155,0,4,3,3,2,3,0,40,0,1,2,1,1,0,0,0,1,0.181632629283604
0,30,2,3,3108,0,1,2,0,0,4,1,31,2,1,1,1,1,0,0,1,1,0.683301525410578
3,10,2,1,2901,4,1,1,1,0,4,0,31,2,0,1,2,1,0,0,0,1,0.0553832255329669
1,12,4,3,3617,0,4,1,2,0,4,2,28,2,0,3,2,1,1,0,0,1,0.176175178708181
3,12,4,4,1655,0,4,2,2,0,4,0,63,2,1,2,1,1,1,0,0,1,0.0205591253113377
0,24,2,1,2812,4,4,2,1,0,4,0,26,2,0,1,2,1,0,0,0,1,0.29303193622535
0,36,4,7,8065,0,2,3,1,0,2,3,25,2,1,2,3,1,1,0,1,1,0.664248285997316
3,21,4,1,3275,0,4,1,2,0,4,2,36,2,1,1,3,1,1,0,0,1,0.0327451300859327
3,24,4,4,2223,1,4,4,2,0,4,1,52,0,1,2,2,1,0,0,0,1,0.124106566627745
2,12,4,0,1480,2,0,2,2,0,4,3,66,0,2,3,0,1,0,0,0,1,0.175705280608961
0,24,2,0,1371,4,2,4,1,0,4,0,25,2,0,1,2,1,0,0,1,1,0.487360448315627
3,36,4,0,3535,0,3,4,2,0,4,2,37,2,1,2,2,1,1,0,0,1,0.163052205949911
0,18,2,4,3509,0,3,4,1,2,1,0,25,2,1,1,2,1,0,0,0,1,0.406837805348241
3,36,4,1,5711,3,4,4,2,0,2,2,38,2,1,2,3,1,1,0,0,1,0.0837808968967271
1,18,2,6,3872,0,0,2,1,0,4,2,67,2,1,1,2,1,1,0,0,1,0.334089425866522
1,39,4,4,4933,0,3,2,2,2,2,0,25,2,1,2,2,1,0,0,1,1,0.151545545405916
3,24,4,0,1940,3,4,4,2,0,4,0,60,2,1,1,2,1,1,0,0,1,0.0222554570158381
1,12,0,8,1410,0,2,2,2,0,2,0,31,2,1,1,1,1,1,0,0,1,0.271790719742338
1,12,2,0,836,1,1,4,1,0,2,1,23,0,1,1,1,1,0,0,1,1,0.611206556685891
1,20,2,1,6468,4,0,1,0,0,4,0,60,2,1,1,3,1,1,0,0,1,0.169062313478174
1,18,2,9,1941,3,2,4,2,0,2,1,35,2,1,1,1,1,1,0,0,1,0.177721518395769
3,22,2,4,2675,2,4,3,2,0,4,2,40,2,1,1,2,1,0,0,0,1,0.0900865541022231
3,48,4,1,2751,4,4,4,2,0,3,2,38,2,1,2,2,2,1,0,0,1,0.0811437102158046
1,48,3,7,6224,0,4,4,2,0,4,3,50,2,2,1,2,1,0,0,1,1,0.472572877980733
0,40,4,7,5998,0,2,4,2,0,3,3,27,0,1,1,2,1,1,0,1,1,0.73729384739678
1,21,2,9,1188,0,4,2,1,0,4,1,39,2,1,1,2,2,0,0,1,1,0.256596915067871
3,24,2,1,6313,4,4,3,2,0,4,2,41,2,1,1,3,2,1,0,0,1,0.0772353424741511
3,6,4,3,1221,4,2,1,3,0,2,1,27,2,1,2,2,1,0,0,0,1,0.0116843230455212
2,24,2,3,2892,0,4,3,0,0,4,3,51,2,2,1,2,1,0,0,0,1,0.30025746798068
3,24,2,3,3062,2,4,4,2,0,3,3,32,2,0,1,2,1,1,0,0,1,0.163794267699039
3,9,2,3,2301,1,1,2,1,0,4,1,22,2,0,1,2,1,0,0,0,1,0.15664698646684
0,18,2,1,7511,4,4,1,2,0,4,1,51,2,2,1,2,2,1,0,1,1,0.126995407595854
3,12,4,3,1258,0,1,2,1,0,4,1,22,2,0,2,1,1,0,0,0,1,0.123496552634001
3,24,3,0,717,4,4,4,3,0,4,2,54,2,1,2,2,1,1,0,0,1,0.0350886278978096
1,9,2,0,1549,4,1,4,2,0,2,0,35,2,1,1,0,1,0,0,0,1,0.193437605611434
3,24,4,7,1597,0,4,4,2,0,4,3,54,2,2,2,2,2,0,0,0,1,0.0933709617825584
1,18,4,4,1795,0,4,3,1,2,4,0,48,0,0,2,1,1,1,0,0,1,0.166303742324098
0,20,4,3,4272,0,4,1,1,0,4,1,24,2,1,2,2,1,0,0,0,1,0.296424038128353
3,12,4,4,976,4,4,4,2,0,4,2,35,2,1,2,2,1,0,0,0,1,0.0342801379116868
1,12,2,0,7472,4,0,1,1,0,2,0,24,2,0,1,0,1,0,0,0,1,0.289440656292404
0,36,2,0,9271,0,3,2,2,0,1,2,24,2,1,1,2,1,1,0,1,1,0.656212847277099
1,6,2,4,590,0,1,3,3,0,3,0,26,2,1,1,1,1,0,1,0,1,0.0755143459060925
3,12,4,4,930,4,4,4,2,0,4,0,65,2,1,4,2,1,0,0,0,1,0.0290319767693764
1,42,1,1,9283,0,0,1,2,0,2,3,55,0,2,1,3,1,1,0,0,1,0.716554700204232
1,15,0,0,1778,0,1,2,1,0,1,0,26,2,0,2,0,1,0,0,1,1,0.672183899313335
1,8,2,9,907,0,1,3,3,0,2,0,26,2,1,1,2,1,1,0,0,1,0.153891190222718
1,6,2,4,484,0,3,3,3,2,3,0,28,0,1,1,1,1,0,0,0,1,0.155565605078684
0,36,4,1,9629,0,3,4,2,0,4,2,24,2,1,2,2,1,1,0,1,1,0.686282823583168
0,48,2,5,3051,0,2,3,2,0,4,2,54,2,1,1,2,1,0,0,1,1,0.668058165904689
0,48,2,0,3931,0,3,4,2,0,4,3,46,2,2,1,2,2,0,0,1,1,0.772621473792099
1,36,3,0,7432,0,2,2,1,0,2,1,54,2,0,1,2,1,0,0,0,1,0.517811266940947
3,6,2,5,1338,2,2,1,0,0,4,0,62,2,1,1,2,1,0,0,0,1,0.0385107176228546
3,6,4,4,1554,0,3,1,1,0,2,2,24,2,0,2,2,1,1,0,0,1,0.0521566746184615
0,36,2,2,15857,0,0,2,0,1,3,2,43,2,1,1,3,1,0,0,0,1,0.876093733593009
0,18,2,4,1345,0,2,4,3,0,3,0,26,0,1,1,2,1,0,0,1,1,0.60189847584079
3,12,2,0,1101,0,2,3,3,0,2,0,27,2,1,2,2,1,1,0,0,1,0.0840905456987894
2,12,2,4,3016,0,2,3,3,0,1,2,24,2,1,1,2,1,0,0,0,1,0.216183852039042
0,36,2,3,2712,0,4,2,2,0,2,1,41,0,1,1,2,2,0,0,1,1,0.630487643136195
0,8,4,0,731,0,4,4,2,0,4,0,47,2,1,2,1,1,0,0,0,1,0.251152925702008
3,18,4,3,3780,0,1,3,0,0,2,2,35,2,1,2,3,1,1,0,0,1,0.163075001448358
0,21,4,0,1602,0,4,4,3,0,3,2,30,2,1,2,2,1,1,0,0,1,0.31657163506048
0,18,4,0,3966,0,4,1,1,0,4,0,33,0,0,3,2,1,1,0,1,1,0.441102736574413
3,18,0,9,4165,0,2,2,2,0,2,2,36,1,1,2,2,2,0,0,1,1,0.392029839802976
0,36,2,1,8335,4,4,3,2,0,4,3,47,2,2,1,2,1,0,0,1,1,0.437276739241471
1,48,3,9,6681,4,2,4,2,0,4,3,38,2,2,1,2,2,1,0,0,1,0.310160873889778
3,24,3,9,2375,2,2,4,2,0,2,2,44,2,1,2,2,2,1,0,0,1,0.102357962187234
0,18,2,0,1216,0,1,4,1,0,3,2,23,2,0,1,2,1,1,0,1,1,0.730218470385377
0,45,0,9,11816,0,4,2,2,0,4,2,29,2,0,2,2,1,0,0,1,1,0.905792046973663
1,24,2,4,5084,4,4,2,1,0,4,2,42,2,1,1,2,1,1,0,0,1,0.152781136258549
2,15,2,4,2327,0,1,2,1,0,3,0,25,2,1,1,1,1,0,0,1,1,0.220154806709779
0,12,0,0,1082,0,2,4,2,0,4,2,48,0,1,2,2,1,0,0,1,1,0.8650632734495
3,12,2,4,886,4,2,4,1,0,2,2,21,2,1,1,2,1,0,0,0,1,0.103680900991629
3,4,2,3,601,0,1,1,1,0,3,0,23,2,0,1,1,2,0,0,0,1,0.11390797487865
0,24,4,1,2957,0,4,4,2,0,4,1,63,2,1,2,2,1,1,0,0,1,0.303091990953582
3,24,4,4,2611,0,4,4,3,1,3,0,46,2,1,2,2,1,0,0,0,1,0.0438627456242283
0,36,2,3,5179,0,3,4,2,0,2,1,29,2,1,1,2,1,0,0,1,1,0.700771958570388
3,21,3,1,2993,0,2,3,2,0,2,0,28,1,1,2,1,1,0,0,0,1,0.180137659036837
3,18,2,6,1943,0,1,4,1,0,4,0,23,2,1,1,2,1,0,0,1,1,0.219517804844731
3,24,1,9,1559,0,3,4,2,0,4,2,50,0,1,1,2,1,1,0,0,1,0.273142767373808
3,18,2,3,3422,0,4,4,2,0,4,1,47,0,1,3,2,2,1,0,0,1,0.31249813048268
1,21,2,3,3976,4,3,2,2,0,3,2,35,2,1,1,2,1,1,0,0,1,0.129408987684206
3,18,2,0,6761,4,2,2,2,0,4,2,68,2,0,2,2,1,0,0,1,1,0.113103863623645
3,24,2,0,1249,0,1,4,3,0,2,0,28,2,1,1,2,1,0,0,0,1,0.169213146072263
0,9,2,4,1364,0,3,3,2,0,4,0,59,2,1,1,2,1,0,0,0,1,0.285546585132265
0,12,2,4,709,0,4,4,2,0,4,0,57,1,1,1,1,1,0,0,1,1,0.402978958548741
0,20,4,0,2235,0,2,4,3,2,2,1,33,0,0,2,2,1,0,1,1,1,0.204140405535163
3,24,4,1,4042,4,3,3,2,0,4,1,43,2,1,2,2,1,1,0,0,1,0.0322189996835841
3,15,4,4,1471,0,2,4,2,0,4,3,35,2,2,2,2,1,1,0,0,1,0.0848209696949357
0,18,1,0,1442,0,3,4,2,0,4,3,32,2,2,2,1,2,0,0,1,1,0.748629809939682
3,36,3,0,10875,0,4,2,2,0,2,2,45,2,1,2,2,2,1,0,0,1,0.220675873596262
3,24,2,0,1474,1,1,4,3,0,3,0,33,2,1,1,2,1,1,0,0,1,0.104732472365454
3,10,2,8,894,4,3,4,1,0,3,1,40,2,1,1,2,1,1,0,0,1,0.0410850407990946
3,15,4,3,3343,0,2,4,2,0,2,3,28,2,2,1,2,1,1,0,0,1,0.0847962316898169
0,15,2,0,3959,0,2,3,1,0,2,1,29,2,1,1,2,1,1,0,1,1,0.538382418895518
3,9,2,0,3577,1,2,1,2,2,2,0,26,2,0,1,2,2,0,1,0,1,0.0143918162515697
3,24,4,1,5804,3,2,4,2,0,2,0,27,2,1,2,2,1,0,0,0,1,0.0907080237119675
3,18,3,9,2169,0,2,4,3,0,2,2,28,2,1,1,2,1,1,0,1,1,0.084564990279056
0,24,2,4,2439,0,1,4,1,0,4,0,35,2,1,1,2,1,1,0,1,1,0.579764924308391
3,27,4,3,4526,3,1,4,2,0,2,0,32,1,1,2,1,2,1,0,0,1,0.108540203595431
3,10,2,3,2210,0,2,2,2,0,2,0,25,0,0,1,1,1,0,0,1,1,0.192877687013461
3,15,2,3,2221,2,2,2,1,0,4,2,20,2,0,1,2,1,0,0,0,1,0.150497720045289
0,18,2,4,2389,0,1,4,1,0,1,2,27,1,1,1,2,1,0,0,0,1,0.774047864789325
3,12,4,3,3331,0,4,2,2,0,4,1,42,1,1,1,2,1,0,0,0,1,0.0499925851271538
3,36,2,9,7409,4,4,3,2,0,2,1,37,2,1,2,2,1,0,0,0,1,0.107047809260249
0,12,2,3,652,0,4,4,1,0,4,1,24,2,0,1,2,1,0,0,0,1,0.587223457443379
3,36,3,3,7678,2,3,2,1,0,4,2,40,2,1,2,2,1,1,0,0,1,0.140063840843687
2,6,4,0,1343,0,4,1,2,0,4,0,46,2,1,2,2,2,0,1,0,1,0.0138824824577546
0,24,4,9,1382,1,3,4,2,0,1,0,26,2,1,2,2,1,1,0,0,1,0.229022784165891
3,15,2,5,874,4,1,4,1,0,1,0,24,2,1,1,2,1,0,0,0,1,0.0832914583268534
0,12,2,3,3590,0,2,2,2,1,2,1,29,2,1,1,1,2,0,0,0,1,0.38441807016813
1,11,4,0,1322,3,2,4,1,0,4,2,40,2,1,2,2,1,0,0,0,1,0.21969145151831
0,18,1,4,1940,0,1,3,2,1,4,3,36,0,2,1,3,1,1,0,0,1,0.615600770249913
3,36,2,4,3595,0,4,4,2,0,2,2,28,2,1,1,2,1,0,0,0,1,0.261874581012331
0,9,2,0,1422,0,1,3,2,0,2,3,27,2,2,1,3,1,1,0,1,1,0.436766093486298
3,30,4,4,6742,4,3,2,2,0,3,1,36,2,1,2,2,1,0,0,0,1,0.044935990705818
3,24,2,1,7814,0,3,3,2,0,3,2,38,2,1,1,3,1,1,0,0,1,0.20047424301185
3,24,2,1,9277,4,2,2,0,0,4,3,48,2,2,1,2,1,1,0,0,1,0.120776428091952
1,30,4,0,2181,4,4,4,2,0,4,0,36,2,1,2,2,1,0,0,0,1,0.128554277893506
3,18,4,4,1098,0,0,4,1,0,4,2,65,2,1,2,0,1,0,0,0,1,0.171725170438642
1,24,2,3,4057,0,3,3,0,0,3,2,43,2,1,1,2,1,1,0,1,1,0.468011385237002
0,12,2,7,795,0,1,4,1,0,4,1,53,2,1,1,2,1,0,0,1,1,0.532468329098791
1,24,4,9,2825,4,3,4,2,0,3,3,34,2,1,2,2,2,1,0,0,1,0.158379093252422
1,48,2,9,15672,0,2,2,2,0,2,2,23,2,1,1,2,1,1,0,1,1,0.695746492339212
3,36,4,0,6614,0,4,4,2,0,4,2,34,2,1,2,3,1,1,0,0,1,0.18194068436479
3,28,1,1,7824,4,1,3,2,2,4,0,40,0,0,2,2,2,1,0,0,1,0.218496291137475
0,27,4,9,2442,0,4,4,2,0,4,2,43,1,1,4,3,2,1,0,0,1,0.564441174515554
3,15,4,4,1829,0,4,4,2,0,4,2,46,2,1,2,2,1,1,0,0,1,0.0662383548595745
0,12,4,0,2171,0,2,4,2,0,4,1,38,0,1,2,1,1,0,1,0,1,0.294007519835289
1,36,4,1,5800,0,2,3,2,0,4,2,34,2,1,2,2,1,1,0,0,1,0.399418874836484
3,18,4,4,1169,4,2,4,2,0,3,1,29,2,1,2,2,1,1,0,0,1,0.0345743454489397
3,36,3,1,8947,4,3,3,2,0,2,2,31,1,1,1,3,2,1,0,0,1,0.141988988109875
0,21,2,4,2606,0,1,4,1,0,4,1,28,2,0,1,3,1,1,0,0,1,0.69110382999904
3,12,4,3,1592,3,3,3,1,0,2,1,35,2,1,1,2,1,0,1,0,1,0.00989087185680378
3,15,2,3,2186,4,3,1,1,0,4,0,33,0,0,1,1,1,0,0,0,1,0.0744766462281569
0,18,2,3,4153,0,2,2,2,1,3,2,42,2,1,1,2,1,0,0,1,1,0.404734647040135
0,16,4,0,2625,0,4,2,2,2,4,1,43,0,0,1,2,1,1,0,1,1,0.186803151550564
3,20,4,0,3485,4,1,2,0,0,4,0,44,2,1,2,2,1,1,0,0,1,0.0392627313180281
3,36,4,1,10477,4,4,2,2,0,4,3,42,2,2,2,2,1,0,0,0,1,0.0703572761169797
3,15,2,4,1386,4,2,4,3,0,2,0,40,2,0,1,2,1,1,0,0,1,0.0420712159704872
3,24,2,4,1278,0,4,4,2,0,1,0,36,2,1,1,3,1,1,0,0,1,0.0875412636680285
0,12,2,4,1107,0,2,2,2,0,2,0,20,2,0,1,3,2,1,0,0,1,0.364761723570159
0,21,2,0,3763,4,3,2,2,1,2,0,24,2,1,1,1,1,0,1,0,1,0.0572006179152409
1,36,2,7,3711,4,2,2,3,0,2,2,27,2,1,1,2,1,0,0,0,1,0.189331576946931
3,15,3,1,3594,0,1,1,1,0,2,1,46,2,1,2,1,1,0,0,0,1,0.111032528501406
1,9,2,0,3195,4,2,1,1,0,2,0,33,2,1,1,1,1,0,0,0,1,0.108927911494455
3,36,3,4,4454,0,2,4,1,0,4,0,34,2,1,2,2,1,0,0,0,1,0.280590870395871
1,24,4,3,4736,0,1,2,1,0,4,2,25,0,1,1,1,1,0,0,1,1,0.514709583687107
1,30,2,4,2991,4,4,2,1,0,4,2,25,2,1,1,2,1,0,0,0,1,0.212043956772525
3,11,2,9,2142,3,4,1,0,0,2,0,28,2,1,1,2,1,1,0,0,1,0.0236691464852632
0,24,1,9,3161,0,2,4,2,0,2,1,31,2,0,1,2,1,1,0,1,1,0.67096726813162
1,48,0,2,18424,0,2,1,1,0,2,1,32,0,1,1,3,1,1,1,1,1,0.753978667581446
3,10,2,1,2848,1,2,1,2,1,2,0,32,2,1,1,2,2,0,0,0,1,0.0440679114860347
0,6,2,0,14896,0,4,1,2,0,4,3,68,0,1,1,3,1,1,0,1,1,0.612138006648661
0,24,2,3,2359,1,0,1,0,0,1,1,33,2,1,1,2,1,0,0,1,1,0.521837609203006
0,24,2,3,3345,0,4,4,2,0,2,1,39,2,0,1,3,1,1,0,1,1,0.531601916428292
3,18,4,3,1817,0,2,4,1,0,2,3,28,2,1,2,2,1,0,0,0,1,0.208680766010634
3,48,3,4,12749,2,3,4,2,0,1,2,37,2,1,1,3,1,1,0,0,1,0.263779848767337
0,9,2,4,1366,0,1,3,1,0,4,1,22,2,0,1,2,1,0,0,1,1,0.62147067477306
1,12,2,0,2002,0,3,3,2,0,4,1,30,2,0,1,2,2,1,0,0,1,0.35083487503326
0,24,1,3,6872,0,1,2,0,0,1,1,55,0,1,1,2,1,1,0,1,1,0.803955981127665
0,12,1,0,697,0,1,4,2,0,2,2,46,0,1,2,2,1,1,0,1,1,0.783289564513172
0,18,4,3,1049,0,1,4,1,0,4,1,21,2,0,1,2,1,0,0,0,1,0.56368987521713
0,48,2,1,10297,0,3,4,2,0,4,3,39,1,2,3,2,2,1,0,1,1,0.914440105309071
3,30,2,4,1867,4,4,4,2,0,4,2,58,2,1,1,2,1,1,0,0,1,0.0551062197329606
0,12,3,0,1344,0,2,4,2,0,2,0,43,2,1,2,1,2,0,0,0,1,0.481927907711793
0,24,2,3,1747,0,1,4,2,1,1,1,24,2,1,1,1,1,0,1,0,1,0.276298553572097
1,9,2,4,1670,0,1,4,1,0,2,2,22,2,1,1,2,1,1,0,1,1,0.452268249811578
3,9,4,0,1224,0,2,3,2,0,1,0,30,2,1,2,2,1,0,0,0,1,0.0638599919828482
3,12,4,4,522,2,4,4,2,0,4,1,42,2,1,2,2,2,1,0,0,1,0.0352886845900459
0,12,2,4,1498,0,2,4,1,0,1,2,23,0,1,1,2,1,0,0,0,1,0.769735574070913
1,30,3,4,1919,1,1,4,2,0,3,3,30,1,1,2,3,1,0,0,1,1,0.601039356207065
2,9,2,4,745,0,2,3,1,0,2,0,28,2,1,1,1,1,0,0,1,1,0.191657179064061
1,6,2,4,2063,0,1,4,3,0,3,2,30,2,0,1,3,1,1,0,0,1,0.370853184040245
1,60,2,7,6288,0,2,4,2,0,4,3,42,2,2,1,2,1,0,0,1,1,0.718702802359183
3,24,4,1,6842,4,2,2,2,0,4,1,46,2,1,2,3,2,1,0,0,1,0.039772651112856
3,12,2,0,3527,4,1,2,2,0,3,1,45,2,1,1,3,2,1,0,0,1,0.0442266211745864
3,10,2,0,1546,0,2,3,2,0,2,0,31,2,1,1,1,2,0,1,0,1,0.0409748653276376
3,24,2,3,929,4,3,4,2,0,2,2,31,1,1,1,2,1,1,0,0,1,0.0878372857736155
3,4,4,0,1455,0,3,2,2,0,1,0,42,2,1,3,1,2,0,0,0,1,0.0518963604545713
0,15,2,3,1845,0,1,4,1,2,1,1,46,2,0,1,2,1,0,0,0,1,0.512566221240616
1,48,0,0,8358,2,1,1,1,0,1,2,30,2,1,2,2,1,0,0,0,1,0.786550970945596
0,24,1,3,3349,2,1,4,2,0,4,3,30,2,2,1,2,2,1,0,1,1,0.641393061199586
3,12,2,0,2859,4,0,4,2,0,4,3,38,2,1,1,3,1,1,0,0,1,0.112853266576578
3,18,2,3,1533,0,1,4,3,1,1,1,43,2,1,1,1,2,0,0,1,1,0.128608707597628
3,24,2,4,3621,1,4,2,2,0,4,2,31,2,1,2,2,1,0,0,1,1,0.128484586160873
1,18,4,9,3590,0,0,3,3,0,3,2,40,2,1,3,0,2,1,0,0,1,0.304040297525965
0,36,3,9,2145,0,3,2,2,0,1,2,24,2,1,2,2,1,1,0,1,1,0.389425537389672
1,24,2,1,4113,2,1,3,1,0,4,2,28,2,0,1,2,1,0,0,1,1,0.569252533154896
3,36,2,3,10974,0,0,4,1,0,2,2,26,2,1,2,3,1,1,0,1,1,0.624269554102831
0,12,2,0,1893,0,2,4,1,2,4,1,29,2,1,1,2,1,1,0,0,1,0.379234934517771
0,24,4,4,1231,3,4,4,1,0,4,1,57,2,0,2,3,1,1,0,0,1,0.229140133844574
2,30,4,4,3656,4,4,4,2,0,4,1,49,1,1,2,1,1,0,0,0,1,0.11258246916103
1,9,4,4,1154,0,4,2,2,0,4,0,37,2,1,3,1,1,0,0,0,1,0.117517847299237
0,28,2,0,4006,0,2,3,2,0,2,2,45,2,1,1,1,1,0,0,1,1,0.641542842412625
1,24,2,3,3069,1,4,4,2,0,4,3,30,2,2,1,2,1,0,0,0,1,0.377311154811051
3,6,4,4,1740,0,4,2,3,0,2,0,30,2,0,2,2,1,0,0,0,1,0.0325002416249461
1,21,3,0,2353,0,2,1,0,0,4,1,47,2,1,2,2,1,0,0,0,1,0.316636851689914
3,15,2,0,3556,4,2,3,2,0,2,3,29,2,1,1,2,1,0,0,0,1,0.104299165199053
3,24,2,4,2397,2,4,3,2,0,2,2,35,0,1,2,2,1,1,0,1,1,0.155458879309511
1,6,2,6,454,0,1,3,3,0,1,1,22,2,1,1,1,1,0,0,0,1,0.242431905909626
1,30,2,4,1715,4,2,4,1,0,1,2,26,2,1,1,2,1,0,0,0,1,0.36528222851636
1,27,4,4,2520,2,2,4,2,0,2,1,23,2,1,2,1,1,0,0,1,1,0.274490984503784
3,15,2,4,3568,0,4,4,1,0,2,2,54,0,0,1,3,1,1,0,0,1,0.28985975539476
3,42,2,4,7166,4,3,2,3,0,4,1,29,2,0,1,2,1,1,0,0,1,0.0825450373325375
0,11,4,0,3939,0,2,1,2,0,2,0,40,2,1,2,1,2,0,0,0,1,0.244815642822
1,15,2,6,1514,1,2,4,2,2,2,0,22,2,1,1,2,1,0,0,0,1,0.169855449130785
3,24,2,0,7393,0,2,1,2,0,4,1,43,2,1,1,1,2,0,0,0,1,0.175025030820629
0,24,1,0,1193,0,0,1,1,1,4,3,29,2,0,2,0,1,0,0,1,1,0.761464340576638
0,60,2,9,7297,0,4,4,2,1,4,3,36,2,0,1,2,1,0,0,1,1,0.825687810453334
3,30,4,4,2831,0,2,4,1,0,2,2,33,2,1,1,2,1,1,0,0,1,0.142928863961085
